Skill,Variants,Category,Level,Related Skills
Scikit-learn,"Scikit-learn, sklearn, Scikit Learn, machine learning sklearn, Scikit-learn (Türkçe), Scikit-learn (İspanyolca)","Machine Learning","Intermediate","Python, Machine Learning, Data Science"
MongoDB,"MongoDB, NoSQL database, MongoDB database, MongoDB (Türkçe), MongoDB (İspanyolca)","Databases","Intermediate","SQL, Redis, NoSQL"
PostgreSQL,"PostgreSQL, Postgres, PostgreSQL database, PostgreSQL (Türkçe), PostgreSQL (İspanyolca)","Databases","Advanced","SQL, MySQL, Database Administration"
SQLite,"SQLite, SQL database, SQLite database, SQLite (Türkçe), SQLite (İspanyolca)","Databases","Beginner","SQL, PostgreSQL, MySQL"
Redis,"Redis, In-memory database, Redis database, Redis (Türkçe), Redis (İspanyolca)","Databases","Intermediate","MongoDB, Caching"
Elasticsearch,"Elasticsearch, Search Engine, Elasticsearch Engine, Elasticsearch (Türkçe), Elasticsearch (İspanyolca)","Search Engines","Advanced","Apache Kafka, Logstash"
Apache Kafka,"Apache Kafka, Kafka Streaming, Event Streaming, Apache Kafka (Türkçe), Apache Kafka (İspanyolca)","Big Data","Advanced","Elasticsearch, Spark Streaming"
Jenkins,"Jenkins, CI server, Jenkins CI, Jenkins (Türkçe), Jenkins (İspanyolca)","DevOps","Intermediate","Git, CI/CD, Ansible"
Git,"Git, Version Control, GitHub, GitLab, Git (Türkçe), Git (İspanyolca)","Version Control","Beginner","Jenkins, GitHub, GitLab"
GitHub,"GitHub, Git Hosting, GitHub Repositories, GitHub (Türkçe), GitHub (İspanyolca)","Version Control","Beginner","Git, GitLab, Bitbucket"
GitLab,"GitLab, Git Hosting Service, GitLab CI, GitLab (Türkçe), GitLab (İspanyolca)","Version Control","Intermediate","Git, GitHub, CI/CD"
CI/CD,"CI/CD, Continuous Deployment, Continuous Delivery, CI/CD (Türkçe), CI/CD (İspanyolca)","DevOps","Advanced","Jenkins, Git, Docker"
Scrum,"Scrum, Agile Scrum, Scrum Framework, Scrum (Türkçe), Scrum (İspanyolca)","Agile","Intermediate","Kanban, Agile, JIRA"
Kanban,"Kanban, Kanban Board, Kanban Methodology, Kanban (Türkçe), Kanban (İspanyolca)","Agile","Beginner","Scrum, Agile, Trello"
Agile,"Agile, Agile Methodology, Agile Software Development, Agile (Türkçe), Agile (İspanyolca)","Agile","Intermediate","Scrum, Kanban, JIRA"
Test Automation,"Test Automation, Automated Testing, Automated Test, Test Otomasyonu, Automatización de Pruebas","Testing","Advanced","Selenium, JUnit, TestNG"
Docker Swarm,"Docker Swarm, Swarm Mode, Docker Cluster Management, Docker Swarm (Türkçe), Docker Swarm (İspanyolca)","DevOps","Advanced","Docker, Kubernetes"
Ansible,"Ansible, Automation Tool, Configuration Management, Ansible (Türkçe), Ansible (İspanyolca)","DevOps","Intermediate","Chef, Puppet, Terraform"
Chef,"Chef, Chef Automation, Infrastructure as Code, Chef (Türkçe), Chef (İspanyolca)","DevOps","Advanced","Ansible, Puppet, Terraform"
Puppet,"Puppet, Puppet Configuration Management, Puppet (Türkçe), Puppet (İspanyolca)","DevOps","Advanced","Ansible, Chef, Terraform"
Terraform,"Terraform, Infrastructure as Code, Terraform IaC, Terraform (Türkçe), Terraform (İspanyolca)","DevOps","Intermediate","AWS, GCP, Azure, CloudFormation"
Nginx,"Nginx, Web Server, Nginx Server, Nginx (Türkçe), Nginx (İspanyolca)","Web Servers","Intermediate","Apache, Load Balancing"
Apache,"Apache, Apache Web Server, Apache HTTPD, Apache (Türkçe), Apache (İspanyolca)","Web Servers","Intermediate","Nginx, Tomcat"
Linux,"Linux, Linux OS, Linux Systems, Linux (Türkçe), Linux (İspanyolca)","Operating Systems","Intermediate","Ubuntu, CentOS, Bash"
Windows Server,"Windows Server, Microsoft Server, Windows OS, Windows Server (Türkçe), Windows Server (İspanyolca)","Operating Systems","Advanced","Linux, Active Directory"
Ubuntu,"Ubuntu, Ubuntu OS, Linux Ubuntu, Ubuntu (Türkçe), Ubuntu (İspanyolca)","Operating Systems","Beginner","Linux, Debian"
CentOS,"CentOS, CentOS OS, Linux CentOS, CentOS (Türkçe), CentOS (İspanyolca)","Operating Systems","Intermediate","Linux, Red Hat"
Red Hat,"Red Hat, RHEL, Red Hat Linux, Red Hat (Türkçe), Red Hat (İspanyolca)","Operating Systems","Advanced","Linux, CentOS"
VMware,"VMware, Virtualization, VMware Solutions, VMware (Türkçe), VMware (İspanyolca)","Virtualization","Advanced","VirtualBox, Hyper-V"
VirtualBox,"VirtualBox, Virtual Machine, VM VirtualBox, VirtualBox (Türkçe), VirtualBox (İspanyolca)","Virtualization","Beginner","VMware, Virtual Machines"
VM,"VM, Virtual Machine, Virtualization Machine, VM (Türkçe), VM (İspanyolca)","Virtualization","Intermediate","VMware, VirtualBox"
Cloud Computing,"Cloud Computing, Cloud Services, Cloud Architecture, Bulut Bilişim, Computación en la Nube","Cloud Computing","Intermediate","AWS, GCP, Azure"
Agile Project Management,"Agile Project Management, Agile PM, Project Management Agile, Çevik Proje Yönetimi, Gestión de Proyectos Ágil","Project Management","Advanced","Scrum, JIRA, Confluence"
JIRA,"JIRA, Jira Software, Jira Agile, JIRA (Türkçe), JIRA (İspanyolca)","Project Management","Intermediate","Confluence, Agile, Trello"
Confluence,"Confluence, Team Collaboration Tool, Confluence Wiki, Confluence (Türkçe), Confluence (İspanyolca)","Project Management","Beginner","JIRA, Notion"
Notion,"Notion, Notion App, Notion Workspace, Notion (Türkçe), Notion (İspanyolca)","Productivity","Beginner","Confluence, Trello"
Slack,"Slack, Slack Messaging, Slack Team Communication, Slack (Türkçe), Slack (İspanyolca)","Communication","Beginner","Microsoft Teams, Zoom"
Zoom,"Zoom, Video Conferencing, Zoom Meeting, Zoom (Türkçe), Zoom (İspanyolca)","Communication","Beginner","Google Meet, Microsoft Teams"
Microsoft Teams,"Microsoft Teams, Teams Communication, Microsoft Communication Tool, Microsoft Teams (Türkçe), Microsoft Teams (İspanyolca)","Communication","Intermediate","Slack, Zoom"
Google Meet,"Google Meet, Video Call, Google Video Conference, Google Meet (Türkçe), Google Meet (İspanyolca)","Communication","Beginner","Zoom, Microsoft Teams"
Trello,"Trello, Project Management Tool, Trello Board, Trello (Türkçe), Trello (İspanyolca)","Project Management","Beginner","JIRA, Kanban"
ClickUp,"ClickUp, Project Management Software, ClickUp Tool, ClickUp (Türkçe), ClickUp (İspanyolca)","Project Management","Intermediate","Monday.com, Asana"
Monday.com,"Monday.com, Work Management Tool, Monday Task Management, Monday.com (Türkçe), Monday.com (İspanyolca)","Project Management","Intermediate","ClickUp, Trello"
Superset,"Superset, apache superset, Superset (Türkçe), Superset (İspanyolca)","Data Visualization","Advanced","Tableau, Power BI"
CloudFormation,"CloudFormation, aws cloudformation, CloudFormation (Türkçe), CloudFormation (İspanyolca)","Cloud Computing","Advanced","Terraform, AWS"
HRIS,"HRIS, human resources information system, HRIS (Türkçe), HRIS (İspanyolca)","Human Resources","Intermediate",""
SAS,"SAS, sas guide, sas miner, SAS (Türkçe), SAS (İspanyolca)","Data Analysis","Advanced","R, Statistics, SPSS"
English,"English, inglés, english (intermediate-high), english, ingilizce","Languages","Intermediate","Spanish, Turkish"
Statistics,"Statistics, istatistik, statistics, statistical, estadística","Data Science","Intermediate","Data Science, R, Probability"
Computer Science,"Computer Science, computer science, bilgisayar bilimi, ciencia de la computación","Computer Science","Advanced","Programming Languages, Algorithms"
Spanish,"Spanish, spanish, español","Languages","Beginner","English"
Apache Airflow,"Apache Airflow, Airflow, Apache Airflow (Türkçe), Apache Airflow (İspanyolca)","Data Engineering","Advanced","Spark, Data Pipelines"
